FDY59,8.195,Low Fat,0.031377308,Baking Goods,93.6462,OUT013,1987,High,Tier 3,Supermarket,925.462
FDB12,11.15,Regular,0.105287746,Baking Goods,103.2648,OUT035,2004,Small,Tier 2,Supermarket,2388.8904
FDJ60,19.35,Regular,0.062882112,Baking Goods,164.1184,OUT017,2007,Medium,Tier 2,Supermarket,2807.0128
FDY36,12.3,Low Fat,0.009410528,Baking Goods,73.738,OUT046,1997,Small,Tier 1,Supermarket,1318.284
FDG24,7.975,Low Fat,0.01469075,Baking Goods,84.725,OUT018,2009,Medium,Tier 3,Supermarket,1747.725
FDC37,"",Low Fat,0.032714163,Baking Goods,108.1938,OUT027,1985,Medium,Tier 3,Supermarket,3307.246467
FDE24,14.85,Low Fat,0.093384846,Baking Goods,141.3812,OUT013,1987,High,Tier 3,Supermarket,2204.486361
FDA47,10.5,Regular,0.116651733,Baking Goods,162.421,OUT035,2004,Small,Tier 2,Supermarket,1807.74573
FDW23,5.765,Low Fat,0.0821398,Baking Goods,37.2164,OUT049,1999,Medium,Tier 1,Supermarket,579.246
FDK60,16.5,Regular,0.09405464,Baking Goods,98.3068,OUT045,2002,Small,Tier 2,Supermarket,1751.827176
FDC37,15.5,Low Fat,0.032873353,Baking Goods,106.2938,OUT046,1997,Small,Tier 1,Supermarket,1762.882673
FDP48,"",Regular,0.077078963,Baking Goods,184.695,OUT019,1985,Small,Tier 1,Grocery Store,2396.179098
FDJ12,8.895,Regular,0.039041114,Baking Goods,206.5296,OUT046,1997,Small,Tier 1,Supermarket,2020.788871
FDL48,19.35,Regular,0.082394321,Baking Goods,48.5034,OUT049,1999,Medium,Tier 1,Supermarket,243.017
FDX60,12.35,Low Fat,0.080203852,Baking Goods,77.996,OUT027,1985,Medium,Tier 3,Supermarket,2716.464
FDC48,9.195,Low Fat,0.015883951,Baking Goods,83.4592,OUT049,1999,Medium,Tier 1,Supermarket,821.1258581
FDS24,20.85,Regular,0.062477955,Baking Goods,87.2514,OUT018,2009,Medium,Tier 3,Supermarket,1505.3738
FDU36,6.15,Low Fat,0.046364789,Baking Goods,99.9384,OUT045,2002,Small,Tier 2,Supermarket,676.083276
FDB12,"",Regular,0.104797702,Baking Goods,101.8648,OUT027,1985,Medium,Tier 3,Supermarket,972.0136802
